rule,status,details
C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_backdoor_ssh_python.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_backdoor_ssh_python.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_laudanum_webshells.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_laudanum_webshells.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_venom_linux_rootkit.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_venom_linux_rootkit.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_webshell_chinachopper.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_webshell_chinachopper.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_winnti_linux.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\apt_winnti_linux.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\crime_maze_ransomware.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\crime_maze_ransomware.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\crime_ransom_conti.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\crime_ransom_conti.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\crime_ransom_darkside.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\crime_ransom_darkside.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\crime_ransom_revil.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\crime_ransom_revil.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_cmd_script_obfuscated.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_cmd_script_obfuscated.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_cobaltstrike.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_cobaltstrike.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_dde_in_office_docs.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_dde_in_office_docs.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_doc_follina.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_doc_follina.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_empire.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_empire.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_gpp_cpassword.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_gpp_cpassword.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_hta_anomalies.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_hta_anomalies.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_impacket_tools.yar,error,thread 'main' (13680) has overflowed its stack
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_invoke_mimikatz.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_invoke_mimikatz.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_invoke_thehash.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_invoke_thehash.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_javascript_powershell.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_javascript_powershell.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_kerberoast.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_kerberoast.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_lnx_malware_indicators.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_lnx_malware_indicators.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_macro_ShellExecute_action.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_macro_ShellExecute_action.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_mal_scripts.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_mal_scripts.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_maldoc.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_maldoc.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_powershell_invocation.yar,error,thread 'main' (5608) has overflowed its stack
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_powershell_obfuscation.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_powershell_obfuscation.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_powershell_susp.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_powershell_susp.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_cmd_var_expansion.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_cmd_var_expansion.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_hacktool.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_hacktool.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_lnk_files.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_lnk_files.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_obfuscation.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_obfuscation.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_office_dropper.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_susp_office_dropper.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_suspicious_strings.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_suspicious_strings.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_webshell_csharp.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\gen_webshell_csharp.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\general_officemacros.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\general_officemacros.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\mal_inc_ransomware.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\mal_inc_ransomware.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\mal_lnx_plague.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\mal_lnx_plague.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\mal_ransom_lorenz.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\mal_ransom_lorenz.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\webshell_regeorg.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\webshell_regeorg.yar
C:\Users\jordi\Asphylax\data\yara_rules\imported\webshell_xsl_transform.yar,ok,OK: C:\Users\jordi\Asphylax\data\yara_rules\imported\webshell_xsl_transform.yar
